@RELATION sample

@ATTRIBUTE policy numeric
@ATTRIBUTE game numeric
@ATTRIBUTE query numeric
@ATTRIBUTE planning numeric
@ATTRIBUTE logic numeric
@ATTRIBUTE player numeric
@ATTRIBUTE clause numeric
@ATTRIBUTE cluster numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE belief numeric
@ATTRIBUTE clustering numeric
@ATTRIBUTE classifier numeric
@ATTRIBUTE robot numeric
@ATTRIBUTE preference numeric
@ATTRIBUTE vertex numeric
@ATTRIBUTE item numeric
@ATTRIBUTE document numeric
@ATTRIBUTE sentence numeric
@ATTRIBUTE event numeric
@ATTRIBUTE utility numeric

@DATA
2,0,2,9,0,0,0,4,1,0,5,0,119,0,0,1,0,0,0,1
0,0,8,208,45,0,9,0,0,1,0,0,0,3,0,15,0,0,0,2
0,0,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,1,0
15,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1
38,6,0,4,0,0,0,2,0,2,0,0,0,8,12,0,0,0,1,7
3,0,2,0,14,0,0,0,0,257,0,0,27,17,0,0,0,9,0,2
0,88,0,1,0,7,0,0,0,0,0,0,0,7,0,29,0,0,1,29
0,0,7,0,3,0,15,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,17,7,0,1,0,0,0,0,0,3,0,0,0,0,3,0,0
2,0,0,17,3,0,0,0,0,25,0,0,2,0,0,2,0,7,1,1
221,0,0,20,0,0,0,3,60,2,0,0,0,0,0,0,0,0,2,3
123,28,2,8,0,0,0,2,79,17,0,0,16,1,0,0,0,0,0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0
15,0,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,141,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0
0,0,0,141,0,0,0,0,0,0,0,0,27,1,2,0,0,0,1,0
1,0,0,0,0,0,0,101,2,0,339,12,0,0,0,6,93,0,1,0
74,0,0,0,0,0,0,0,52,1,0,0,0,0,0,0,0,0,1,1
1,25,0,25,0,0,0,0,0,0,0,0,5,0,861,0,1,0,0,0
37,1,1,215,4,0,0,0,65,15,0,0,26,0,0,0,0,0,1,1
0,2,2,121,4,0,0,0,2,0,0,0,0,6,0,0,0,4,75,0
0,0,207,0,45,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,2,1,0,0,0,10,1,0,0,0,0,0,0,26,0,0,0,0,0
1,2,44,0,0,1,0,0,1,1,0,0,0,26,0,0,0,0,0,69
0,0,0,3,19,0,0,0,0,0,0,1,0,0,25,0,0,1,0,0
0,2,0,24,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0
1,204,0,0,0,126,1,0,0,1,0,0,0,0,10,7,0,0,0,22
0,28,5,41,0,2,0,0,0,0,0,0,5,0,7,0,0,0,0,0
0,0,2,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,50,0
0,0,5,0,0,0,0,0,0,16,0,0,0,0,5,0,0,0,0,0
7,0,0,61,0,0,0,0,1,0,0,0,0,10,0,0,1,0,0,0
0,3,0,0,0,0,0,0,0,0,1,0,0,35,0,1,0,0,0,62
1,0,4,0,80,0,1,0,0,10,0,0,0,0,0,1,0,0,4,1
7,2,0,0,2,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,4,33,0,2,0,3,0,7,0,10,225,1,0,0,0,0,3,4
0,82,2,2,118,154,6,0,0,1,2,1,0,1,0,0,0,0,50,1
101,15,0,5,0,2,0,11,27,75,12,0,1,2,10,0,0,0,0,21
0,1,2,2,103,0,9,0,0,0,0,0,2,0,1,0,0,34,120,0
1,6,1,0,1,0,0,0,1,1,0,0,0,0,36,0,0,0,1,0
77,0,0,3,0,0,0,0,6,0,0,0,0,3,1,10,0,0,2,11
87,1,0,106,0,0,0,0,61,2,0,0,2,0,0,1,0,0,0,0
0,0,2,116,3,0,120,2,0,0,0,0,0,2,0,0,0,0,0,0
1,38,0,79,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0
0,0,2,18,1,0,0,0,0,0,0,0,0,0,144,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0
0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,13,8,1,0,0
21,386,1,4,5,55,0,0,19,0,0,6,1,0,0,0,20,106,3,11
0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,1,5,11,0,0
0,0,162,0,42,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
15,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0
0,0,0,118,0,0,22,0,0,0,0,0,0,0,51,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,0,36,25,1,0,0,0,2
0,0,7,0,7,0,0,0,0,7,0,0,0,2,0,0,0,0,1,0
0,23,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,4
0,0,42,0,69,0,7,0,0,0,0,0,0,0,5,1,0,7,0,0
0,197,2,0,0,31,0,0,56,0,0,0,0,1,230,6,0,0,1,10
8,167,0,0,3,117,0,0,2,0,0,0,0,2,0,0,6,0,10,2
0,0,27,0,2,3,0,0,0,0,1,3,0,0,0,73,6,65,10,2
0,20,0,2,0,22,0,2,3,0,0,0,0,2,0,0,0,0,1,4
1,89,0,0,0,141,0,0,1,1,0,0,0,3,0,1,0,0,0,4
0,0,2,0,0,0,0,19,0,3,38,8,0,0,0,0,0,0,1,0
1,1,0,0,21,0,0,0,0,4,0,0,0,3,0,1,0,0,0,0
54,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
10,182,0,19,2,15,0,0,15,0,0,0,3,0,0,0,0,0,1,0
0,19,1,0,0,1,0,20,0,0,6,17,0,1,0,0,15,146,4,1
1,0,0,0,0,0,0,0,5,0,0,0,11,1,0,0,0,0,2,0
42,27,1,21,0,1,0,0,0,1,0,0,0,59,0,0,0,0,1,137
0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,49,0,0,0,0,0,0,0,0
4,1,3,52,1,0,0,0,0,0,0,0,2,1,16,0,0,0,7,9
0,0,0,0,53,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0
0,2,0,0,6,0,0,0,0,17,0,0,0,0,0,1,0,0,0,0
148,0,0,17,0,0,0,0,113,0,0,0,10,1,0,0,1,0,12,20
0,0,1,1,6,0,14,1,0,0,0,0,0,2,0,0,0,0,1,3
0,7,7,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,68
0,0,26,5,45,0,26,0,10,0,1,0,0,0,8,0,0,64,0,0
1,0,0,1,0,0,0,0,1,0,0,0,0,2,14,0,1,0,1,0
127,11,1,140,10,2,1,0,26,0,0,1,0,1,0,7,0,0,2,3
0,0,6,0,7,0,1,19,4,0,4,16,0,2,0,0,12,142,14,1
70,1,0,1,0,0,0,0,36,7,0,0,1,0,0,0,0,0,2,6
0,0,0,1,6,0,54,0,0,0,0,0,0,2,10,0,0,0,0,0
0,0,0,0,3,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,10,1,0,0,12
0,0,5,0,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,387,0,1,0,197,1,0,0,0,0,0,0,5,10,0,0,0,0,16
0,176,2,0,0,97,0,0,0,5,0,0,0,0,0,0,0,0,0,20
0,0,8,0,6,0,2,2,0,0,2,3,0,0,1,2,10,36,0,1
3,0,3,0,0,0,1,4,0,0,11,70,0,0,0,2,19,46,13,1
0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0
1,0,0,2,1,0,0,0,0,1,0,0,0,121,0,2,0,1,0,1
0,0,92,0,0,0,4,59,0,0,7,1,0,0,0,1,63,247,0,0
2,0,1,2,97,0,44,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,3,1,79,0,2,0,0,0,0,0,0,0,1,12,0,0,0,0
0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,9,8,2,51,0
0,0,10,0,3,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0
0,0,0,0,0,0,0,0,5,2,0,0,0,1,6,0,0,0,0,59
0,0,0,182,28,0,51,0,0,115,0,0,0,0,0,0,0,0,0,0
0,0,0,2,2,0,0,1,1,1,0,0,0,95,49,2,0,1,0,0
0,6,0,0,0,1,0,2,0,0,3,0,0,9,0,0,0,0,0,0
8,0,7,0,114,0,0,0,0,0,0,0,0,18,1,3,0,5,0,0
0,0,0,0,0,0,0,1,0,1,2,6,0,0,3,1,0,0,1,0
0,0,175,2,0,0,0,0,0,0,0,0,0,300,0,3,0,0,0,4
21,19,0,36,0,2,0,0,43,0,0,0,0,0,15,0,0,0,5,0
8,0,4,27,0,0,5,0,95,1,0,1,2,3,1,0,0,1,0,37
0,0,1,0,0,0,0,0,0,5,1,0,0,1,1,0,0,0,0,1
0,0,0,101,2,0,89,1,0,62,0,0,4,0,0,0,0,0,0,0
0,0,0,1,60,0,0,0,0,4,0,0,0,0,0,16,0,3,0,0
1,1,0,5,0,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0
0,0,17,0,87,0,0,0,0,0,0,0,0,2,2,1,1,5,0,0
0,0,0,0,15,0,8,2,0,0,0,0,0,1,0,0,0,1,0,0
413,73,0,36,0,5,0,1,66,49,0,0,4,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,31,0
0,0,0,1,5,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,23,0,0,13,0,0,2,5,7,0,0,5,0
0,35,0,69,0,1,0,0,0,0,0,26,0,1,2,1,0,0,0,1
0,9,0,1,5,2,0,0,0,1,0,0,0,40,0,6,0,0,0,5
0,0,0,3,1,0,11,1,0,1,0,15,0,0,0,0,0,0,1,0
0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,36,0,0,0,53
2,0,0,39,2,2,0,1,3,17,1,0,144,0,0,0,0,0,1,1
0,0,0,190,0,0,1,1,0,0,0,0,0,1,9,0,0,0,0,0
2,3,0,0,1,1,0,0,0,0,0,0,0,9,5,3,0,0,0,194
0,2,2,0,8,1,11,0,0,1,0,0,0,185,0,24,0,0,0,31
1,0,0,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2,4,5,1,1,0,0,0,0,0,0,0,0,29,2,7,1,0,0,100
89,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,11,0,2,0,0,1,0,6,3,0,0,0,0,0,0,0,0,0
142,0,0,7,0,0,0,0,21,1,0,0,1,0,0,3,0,0,1,22
86,0,0,63,0,0,0,0,16,211,0,0,13,0,0,0,0,0,1,0
0,0,0,0,10,0,14,0,0,99,0,0,2,3,0,0,0,33,2,0
0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,4,0,0
13,464,0,2,1,220,0,0,0,1,0,0,0,0,0,0,0,0,1,56
0,0,1,71,2,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0
4,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
0,0,11,4,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0
0,0,1,0,5,0,15,0,0,1,0,0,2,0,0,0,0,0,0,2
1,0,0,76,0,0,9,0,0,7,0,0,6,0,0,0,2,0,0,1
0,4,0,0,3,1,5,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,1,1,24,0,0,0,0,0,0,0,0,0,0,2,0,2,9,0
45,19,0,72,0,4,0,0,28,0,0,0,0,0,0,0,0,0,6,0
8,4,2,143,0,0,0,1,0,1,0,0,11,1,0,0,1,0,0,1
0,0,0,0,66,0,13,0,0,68,0,0,0,6,0,2,0,1,0,0
0,0,0,0,0,0,86,0,0,0,0,0,0,0,3,1,0,0,0,0
0,0,1,96,0,0,0,0,0,2,3,2,0,6,2,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,0,0,2,0
0,0,0,0,0,0,0,7,0,0,0,0,0,8,0,0,0,0,0,13
0,0,0,0,3,0,140,0,0,0,0,0,0,0,4,0,0,0,0,0
0,13,0,20,1,0,0,0,0,0,0,0,7,0,397,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0
0,0,0,19,2,0,0,0,0,8,0,0,0,0,0,1,0,0,33,0
0,0,131,0,37,0,1,0,0,0,0,0,0,0,17,0,0,1,0,0
14,0,4,23,0,0,0,0,0,61,0,0,3,5,3,0,0,0,131,0
0,0,0,0,0,0,6,0,0,0,1,13,0,0,0,1,2,88,0,1
0,0,2,0,4,0,5,0,0,5,0,0,0,0,0,0,0,0,55,0
1,3,2,12,0,0,0,1,0,0,1,0,0,13,0,0,0,0,0,15
2,0,22,135,8,0,214,0,0,0,0,0,1,0,0,0,0,0,1,1
0,0,12,1,0,0,1,0,0,1,0,4,0,0,7,0,0,0,6,0
0,0,1,0,0,0,0,0,1,4,0,0,0,3,0,0,0,0,6,1
15,25,0,89,0,0,15,0,0,327,0,0,0,0,0,0,0,0,3,0
124,0,2,10,1,0,8,0,59,31,0,0,4,0,0,0,0,0,0,9
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,120,19,0,0
0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0
0,153,0,0,0,83,0,0,2,0,0,0,0,0,2,0,0,0,0,3
2,0,0,123,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
1,0,0,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
0,0,0,0,1,0,0,2,0,0,0,0,0,2,6,6,0,0,0,0
0,440,0,0,5,162,0,0,0,0,0,0,0,2,1,0,0,0,0,0
36,102,0,7,0,9,0,0,12,0,0,0,8,0,0,0,0,0,14,74
0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1
66,3,0,17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
0,30,1,30,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
5,0,0,5,0,0,0,0,3,2,0,45,0,2,0,0,0,0,2,0
0,0,0,0,0,0,0,9,0,0,2,17,0,0,0,4,0,20,2,0
0,0,0,0,262,0,1,0,0,3,0,0,0,1,0,3,0,1,0,0
2,0,0,183,0,0,0,200,0,0,0,1,0,1,0,0,0,0,1,0
0,209,0,3,1,199,0,7,0,0,0,0,0,0,9,0,0,0,0,4
205,1,0,9,0,0,0,4,23,0,8,0,0,0,2,0,0,0,0,0
6,0,0,0,0,0,0,47,0,1,9,0,0,0,1,0,42,116,0,0
0,0,0,0,3,0,214,0,0,1,0,0,0,0,1,0,0,0,0,0
0,3,0,153,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
0,1,43,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0
0,6,0,0,4,0,0,0,9,2,0,0,0,0,0,4,0,0,0,23
184,187,0,4,0,128,0,0,86,1,0,0,12,0,0,0,1,0,0,1
0,0,0,2,1,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0
0,0,0,0,0,0,0,18,0,1,31,17,0,0,0,0,0,0,0,0
0,0,148,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,47,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0
1,3,0,0,36,7,0,2,0,221,0,0,0,3,0,2,0,1,46,0
180,2,0,5,0,0,0,0,93,4,0,0,0,0,4,0,0,0,75,1
0,0,0,8,7,0,304,0,0,1,0,0,0,0,0,0,0,0,0,0
110,5,2,10,0,0,0,0,34,4,0,0,32,1,0,0,0,0,0,1
0,1,0,0,0,1,0,0,0,0,1,7,0,0,0,0,0,0,10,2
0,243,0,0,1,17,0,0,0,0,0,0,0,0,33,0,0,0,3,0
1,0,1,0,0,0,0,65,0,0,24,1,0,1,64,0,26,171,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,3,0,0,0,1,0,0,15,0,0,0,2,0,24,0,2
0,67,0,0,1,57,0,0,1,0,0,0,0,4,0,0,0,0,2,88
0,0,0,0,0,0,9,0,0,0,0,0,0,0,153,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,48,1,91,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
0,0,0,155,0,0,0,0,2,0,0,0,0,13,0,3,0,0,1,2
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,36,0
0,0,12,0,0,0,0,20,0,0,0,8,0,0,0,0,3,0,4,0
7,1,0,156,2,0,8,1,4,1,0,0,0,0,1,0,0,0,82,3
0,0,1,0,0,0,0,66,0,0,22,3,0,1,0,6,13,20,1,0
0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,2,0,1,0,44,0,0,0,0,0,0,0,9,0,0,0,0,0
212,32,2,61,0,0,0,54,30,69,140,0,31,0,0,2,0,0,0,3
0,267,0,3,0,40,0,0,0,0,0,0,0,1,0,0,1,0,1,71
0,0,0,0,0,0,0,46,0,0,16,0,0,1,0,0,0,14,0,0
0,1,2,0,0,0,7,0,0,0,0,0,0,23,3,1,0,0,0,0
46,78,0,0,0,79,0,0,64,0,0,0,4,0,0,0,0,0,0,0
0,0,0,4,0,0,0,3,0,0,0,0,107,0,5,0,0,0,0,0
0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
0,1,0,125,0,0,3,0,0,0,0,8,0,0,29,2,0,0,0,0
31,0,1,95,12,0,0,1,21,0,0,0,0,0,0,0,0,0,0,2
1,0,0,0,0,0,0,4,7,1,5,0,0,1,0,1,0,0,4,0
70,0,3,0,0,0,0,5,0,1,1,5,2,0,0,0,0,0,0,5
5,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3
0,0,41,0,0,0,0,7,4,0,4,0,0,0,0,0,183,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,0,0,3,0
0,0,53,0,0,0,0,263,2,0,35,0,0,0,4,4,247,2,0,0
0,1,0,0,30,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,76,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,10,0,0,1,0,0,5,1,0,35,115,22,0
77,2,0,11,0,0,0,0,33,0,0,0,28,6,0,0,0,0,1,25
0,0,0,0,0,0,24,0,0,0,2,0,0,0,8,0,0,0,6,0
0,0,2,4,50,0,6,0,0,1,0,1,1,0,14,4,0,0,283,2
0,0,42,4,0,0,38,0,0,3,0,0,0,0,0,1,0,130,0,0
0,0,0,0,1,0,0,2,0,33,0,178,0,0,0,0,0,0,1,0
0,0,7,4,0,0,0,0,0,89,0,0,2,0,1,0,0,0,3,0
360,1,1,16,1,0,0,0,3,97,2,0,1,0,0,0,0,0,3,0
0,98,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,1,1,0,1,0,0,0,0,0,0,5,0,1,0,24,0,0
0,0,0,0,52,0,0,0,0,10,0,0,0,0,0,0,0,0,6,0
0,1,0,90,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,0,1,0,1,1,0,0,16,0,128,0,0,0,0
5,0,0,173,1,0,0,0,15,0,0,0,2,0,1,7,0,0,27,0
0,0,1,0,1,0,16,0,0,0,0,0,0,1,24,0,0,0,0,0
0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,7,0,0,12,0
0,0,2,0,1,0,0,1,0,0,1,1,0,5,0,0,2,10,0,0
1,2,1,9,12,0,0,0,0,90,0,0,0,2,0,0,0,0,20,3
1,0,0,100,2,0,35,0,0,1,0,0,0,0,2,0,0,0,0,0
0,0,0,105,0,0,1,0,0,0,0,55,1,0,0,0,0,0,0,0
2,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,106,1,0
65,0,0,0,0,0,13,0,1,3,0,0,0,3,1,0,0,0,3,93
0,0,84,0,79,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0
0,0,0,4,0,0,0,0,0,2,0,0,0,3,3,3,0,0,0,0
2,0,1,42,0,0,0,0,1,43,0,0,83,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,221,0,1,0,0,0,4,0,0,0,5,0,3,1,0,1,0
199,0,0,45,0,0,0,1,5,0,2,15,0,0,0,0,0,0,20,0
0,0,0,0,33,0,8,0,0,1,0,0,1,70,2,0,0,28,550,1
0,1,10,107,3,0,16,0,0,92,0,0,17,0,0,0,0,1,10,0
0,40,0,105,45,64,0,0,0,0,0,0,2,0,0,6,0,0,0,0
0,1,0,1,0,0,0,5,0,0,8,0,0,0,0,0,17,0,0,1
0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,1
0,0,5,0,87,0,0,0,0,0,0,0,0,150,3,1,0,0,0,0
0,0,0,0,2,0,311,2,0,0,0,0,0,0,21,0,0,0,0,0
8,1,1,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,14,7
0,1,22,0,2,0,0,0,0,1,2,6,0,1,0,0,3,2,0,1
0,0,4,0,96,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0,0,1,2,0,0,0,24,0,2,0,0,1,7,1,3
2,0,106,1,13,4,27,2,0,0,3,9,0,0,0,0,1,0,0,1
96,59,0,1,0,10,0,0,5,0,0,6,2,0,0,1,0,1,2,0
0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,24,0,55,0,2,0,2,0,0,0,0,2,0,7,0,0,0,0,0
0,0,0,43,1,0,28,0,0,0,0,0,0,40,0,14,6,110,0,2
0,0,172,0,3,0,0,85,0,1,57,0,0,1,0,0,5,0,1,0
0,0,0,0,0,0,0,7,0,30,0,0,0,0,2,0,0,0,0,0
0,5,2,156,7,0,6,0,0,1,0,0,2,0,3,0,0,1,9,3
0,0,0,121,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,2,6,0,0,12,0,0,0,2,0,0,0,5,0
0,0,0,0,12,0,1,0,0,51,0,0,0,0,0,0,0,25,0,0
0,0,0,0,99,0,0,0,0,15,0,0,0,0,0,0,0,0,3,1
0,0,1,7,0,0,0,10,3,0,10,6,9,0,0,0,1,0,0,79
0,3,0,3,1,0,34,2,0,0,1,0,0,0,97,0,0,0,0,2
4,0,0,7,10,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,255,1,0,34,0,0,314,0,0,0,1,2,5,0,1,3,2
0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,3,0,0
1,0,0,196,5,0,0,0,0,0,0,0,11,2,30,1,0,0,0,0
0,0,9,0,64,0,1,0,0,3,0,0,0,5,0,0,0,0,0,0
8,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,29,8,6,0,36,0,1,3,0,0,0,0,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,2,0,2
0,0,2,10,9,0,0,0,0,128,0,0,11,0,0,0,0,2,129,0
0,0,0,0,1,0,20,0,0,0,0,0,0,0,7,0,0,0,0,0
0,10,0,0,0,0,0,0,0,1,0,0,0,1,0,29,0,0,0,39
1,0,0,0,0,0,28,0,0,0,0,17,0,4,0,1,3,65,3,0
5,0,1,49,10,0,1,0,15,0,0,0,2,0,0,1,0,8,2,1
0,45,1,0,0,22,0,0,9,19,0,0,0,0,0,0,1,0,0,4
25,2,151,15,0,2,6,3,12,9,0,0,0,9,5,4,0,0,11,237
0,0,27,46,40,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,27,18,0,0,7,0
0,0,12,0,5,0,0,0,0,11,0,0,0,23,0,0,0,0,1,0
0,55,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
0,0,2,1,5,0,9,0,0,0,1,0,0,0,44,0,0,0,0,0
0,0,92,0,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,3,18,84,0,0,2,0,0,155,0,0,3,0,0,1,0,0,0,0
0,0,0,0,18,0,92,0,0,0,0,0,0,0,0,1,0,2,0,0
0,0,0,0,2,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,91,0,3,0,0,3,0,0,0,0,0,8,0,4,0,0
0,0,0,0,0,0,0,0,0,16,0,0,0,0,23,1,0,31,2,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
177,7,0,1,0,0,0,0,86,0,0,0,19,0,0,2,0,0,2,4
0,0,8,0,4,0,8,18,0,0,5,6,0,0,2,1,10,26,288,1
1,0,0,0,10,0,0,0,1,11,0,0,0,15,0,0,0,0,13,6
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,1,0
2,0,7,0,34,0,12,25,0,5,67,21,0,2,1,1,45,0,11,0
0,0,1,0,7,0,2,7,0,0,7,16,0,0,0,2,88,24,217,0
0,9,1,0,1,0,7,12,0,0,17,0,0,0,23,0,1,0,0,1
0,0,0,0,0,0,0,1,0,0,3,0,0,6,0,0,0,27,0,2
0,0,1,1,91,0,19,0,0,0,0,0,0,0,0,5,0,0,0,0
0,0,0,161,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0
0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,4,4,50,0,0
0,42,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,22,15
0,0,0,0,1,0,108,11,0,24,7,0,0,1,0,0,0,0,9,0
1,34,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,2
0,0,114,0,171,0,4,0,0,0,0,0,0,0,1,1,1,12,0,0
0,0,0,0,0,0,0,5,0,0,14,0,0,2,0,7,157,31,0,0
0,1,0,23,1,0,0,0,1,0,0,0,0,9,0,0,0,0,0,28
0,0,2,0,113,0,306,0,0,3,0,0,0,0,7,0,0,0,0,1
0,0,0,243,4,0,211,0,1,0,0,0,0,0,18,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
0,152,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,44
0,124,2,1,0,34,0,0,2,104,0,0,0,3,3,1,0,0,4,68
7,0,1,0,0,0,0,0,0,0,0,33,0,2,0,0,0,0,2,8
2,3,4,0,9,0,0,0,0,0,0,0,1,18,0,37,0,0,0,4
