word,tf,df,tfidf
baye,4189,1700,11143.310221948717
compete,4960,2572,11140.559618925492
ann,4255,1775,11135.18161482282
lookahead,2828,475,11128.759314823268
algorithms,5530,3252,11123.562832109234
arity,3289,827,11119.171499051063
acc,3019,613,11110.38709289646
vertical,4616,2193,11103.759866732664
multiplicative,4003,1519,11099.166740827239
mccallum,3880,1392,11096.888513644202
conitzer,2963,577,11083.627098217787
alice,2565,323,11083.024702646844
show,309138,23451,11082.979642132608
transductive,2990,597,11082.741595487016
domingos,3291,839,11078.522745307788
scalar,4846,2472,11076.680702951207
briefly,7292,5323,11074.559621206356
strip,3247,803,11072.8055593439
fire,3190,756,11070.825705256037
littman,3739,1261,11063.174988971317
johnson,4265,1817,11061.608401275034
fusion,3507,1039,11055.837358703253
fitting,4538,2128,11052.670223047427
promising,6146,4026,11050.452977870624
incorrect,4657,2267,11047.833713817334
portion,5228,2940,11043.390859667965
growth,4288,1851,11041.7644067044
worth,5762,3577,11041.374386947069
high_level,4474,2061,11039.921927701846
perceptual,3288,848,11033.341090846518
algebraic,3926,1465,11027.77725316676
realistic,5560,3347,11023.811735777323
recursively,5241,2971,11015.878543685898
newton,3305,870,11005.737390944292
profit,3155,743,11004.083486305093
confirm,5747,3583,11002.998942400622
impossible,5869,3729,11002.169861232782
extent,5685,3510,11001.31829714886
complement,5168,2898,10991.010567219024
exception,5465,3255,10987.77652128963
big,5018,2725,10980.869059998244
abduction,2610,362,10979.944903263713
edit,3023,644,10975.97166408918
truncate,3838,1395,10968.50490430691
inform,4613,2255,10967.935235284207
justification,3999,1567,10963.664043921632
simultaneous,4390,2003,10957.95941612292
joachims,3732,1290,10957.60788743679
eqn,2743,448,10954.791573555343
ghahramani,4323,1932,10946.737946037323
counter,3698,1260,10944.795513544346
buy,3346,923,10944.399342597728
presentation,5385,3188,10938.93075520076
electronic,4736,2416,10933.77158418926
dominant,4084,1673,10929.380070836758
closer,6136,4111,10904.273737831933
lang,3576,1153,10901.068149110648
illustration,5608,3481,10898.838247042835
health,3686,1264,10897.596629129346
peter,5075,2844,10888.680778538113
tgd,1771,52,10886.825681075976
scientific,5788,3709,10881.452017043699
communicate,4122,1735,10881.078194512826
cortex,3130,752,10879.201822084393
attain,4660,2361,10865.624683373473
gmm,2446,287,10857.885573175903
spend,4703,2416,10857.58609806632
levesque,2903,579,10849.141462265523
accelerate,4176,1811,10844.592577685225
korf,2597,374,10840.563234745474
supervision,3259,874,10837.606607111917
implicitly,6031,4032,10834.702620790427
overfitting,4365,2032,10832.811883385235
contradict,4430,2115,10816.773360585357
platform,4104,1745,10809.976297392424
solid,4910,2689,10809.831437334153
rise,5374,3255,10804.814460276391
poker,2309,226,10801.4665670488
thomas,5102,2928,10798.101260458323
rights,9393,7700,10797.667222645448
organize,7552,5821,10794.015498065164
dcop,1950,96,10791.63435133178
loc,2390,266,10790.905794329075
so_called,5409,3308,10787.821012124587
sensory,3182,820,10784.483127337327
closest,5157,3003,10784.073884485493
rich,5515,3440,10783.440361819828
reliability,3570,1187,10779.026874914152
accurately,5685,3652,10775.857307074484
sciences,6979,5191,10774.445526659132
lncs,4332,2024,10768.003116057218
plausibility,2658,423,10767.949987601054
priori,5174,3034,10766.486022821782
repository,4659,2411,10765.657411092197
nip,4398,2105,10759.48229550509
date,4771,2549,10758.906762473023
substantially,5238,3117,10758.293492603045
geffner,2863,571,10739.4864612672
helpful,6453,4603,10738.154077004152
front,4534,2276,10738.075588180749
discourse,2953,642,10730.999276547936
supp,2670,437,10729.625844445105
bach,3649,1288,10719.571502894092
boltzmann,3176,832,10718.006588068938
propagator,2136,161,10716.55825667345
eye,3217,869,10716.394891939592
validate,5276,3189,10715.856661719485
nlp,3302,950,10705.27442335062
concurrent,3322,969,10704.331248854605
inspire,6313,4462,10701.591030412801
quantization,2885,596,10698.384876409988
constitute,5440,3403,10695.62196678466
mle,2755,501,10694.671837425116
interpolation,3409,1057,10688.338837595056
ordinary,3875,1542,10686.025885818202
hull,3235,894,10684.602896998445
peer,2694,461,10682.037619205901
party,3236,896,10680.674422951579
bernoulli,3860,1529,10677.340728354373
generalized,4632,2427,10672.630330963046
distinction,4617,2409,10672.438590010464
intend,5201,3124,10670.632392337096
sig,2478,328,10669.043980266086
discretization,3390,1050,10651.29257372278
bartlett,3796,1471,10647.104058001383
augment,4970,2855,10644.211882047784
capable,5308,3279,10633.122954291213
condorcet,2263,222,10626.691061121832
rst,2739,503,10621.648855551704
gamble,1930,99,10621.561620860519
comprise,5025,2941,10612.873943554718
causality,3013,718,10611.936905023449
eventually,5282,3263,10606.875880180765
participate,4229,1980,10604.925984372883
maker,2941,661,10601.616258496311
subgradient,3147,837,10601.28500032973
parameterized,3354,1031,10599.428759080904
wavelet,2816,564,10597.918572570428
overcome,5961,4113,10590.382257020136
definitions,3969,1689,10583.845487682524
reconstruct,4125,1870,10579.9070183426
counterpart,4833,2724,10577.808213367181
friend,3123,824,10569.322313564286
affine,3249,941,10564.372094323517
conversation,2852,600,10556.934675645327
chapter,4572,2421,10545.700661546505
corner,3679,1385,10540.571320814523
truck,2568,402,10534.10950710038
subtask,2706,496,10531.59972516549
quantile,2635,447,10529.357390664452
workflow,2438,324,10526.738224192723
misclassification,3148,858,10526.646164625692
thing,5006,2970,10523.62532399394
calibration,2734,518,10521.920420849017
multiplier,3682,1397,10517.402118099732
admm,2291,247,10513.699847387406
sens,2809,576,10512.43528831838
equivalently,5526,3627,10512.433150609546
business,3950,1700,10507.537688397573
decomposable,3090,811,10506.777442683195
det,2855,615,10497.542036695237
beginning,5253,3297,10494.188159973892
drug,2907,659,10487.863318475896
bargaining,2122,174,10481.543360195385
picture,4447,2304,10477.655108941368
walsh,3377,1093,10474.907484936468
subsume,3708,1442,10474.111209310917
species,2787,569,10464.17950492189
ridge,3045,787,10445.23732905281
comput,4290,2131,10442.602262623868
wrapper,2656,479,10429.63141347529
fly,3187,925,10417.429494855582
premise,2977,735,10415.47853287632
discrepancy,3513,1254,10414.02830085984
contact,2973,734,10405.531588347223
executable,2873,650,10404.705366467193
reading,3955,1752,10401.67524157302
bandwidth,3241,986,10386.961952339758
height,3480,1229,10386.281133548833
autoencoder,2521,395,10385.597033634902
facilitate,5369,3515,10382.168716667506
frequently,5575,3778,10378.250551375027
asymmetric,3388,1137,10375.313489872406
tibshirani,3809,1600,10363.377679462434
plausible,4364,2262,10362.383446965592
gold,3142,899,10359.917457581832
taylor,4024,1852,10359.780911656148
multiplication,3935,1749,10355.81890306905
intell,3550,1316,10352.3947734042
dl_lite,2213,226,10352.38004022477
horizontal,4278,2163,10349.62947825548
circumscription,2239,239,10348.783611835606
subjective,3318,1076,10343.911163226274
ijcai_07,2813,616,10338.542077408105
meaningful,5077,3179,10327.62168623624
multiply,4920,2983,10321.34755633861
affinity,2786,599,10317.276942828643
adjacency,3227,994,10316.016956574485
precede,4454,2401,10310.471321962514
opportunity,4204,2093,10308.905574946677
multimodal,3112,886,10306.330011997974
agt,1730,63,10302.815924225073
mind,4500,2464,10300.402480661334
work,158053,22775,10289.39753602707
suboptimal,4166,2062,10277.88856264208
springer_verlag,5992,4375,10275.428266546105
alarm,2688,532,10273.203129766398
hemaspaandra,2084,176,10270.026312628916
destination,3136,927,10243.951252355006
implicate,2149,207,10241.706049050947
real_valued,4258,2194,10240.651858732703
duplicate,3390,1192,10221.29682255685
aij,3173,970,10220.942426294689
polytope,2600,477,10220.608223282396
behavioral,3405,1209,10218.30558446857
kumar,3706,1543,10217.574679714533
google,3792,1644,10214.252840053337
behave,5091,3271,10210.858975734123
distortion,2815,651,10190.328182318151
res,3661,1504,10187.230942146067
blog,2518,426,10182.994214083288
activate,3265,1075,10181.718723361286
battery,2512,425,10164.633377729293
consecutive,4342,2344,10155.527693992824
park,4048,1978,10155.129116818736
fashion,5268,3541,10148.039201909527
psr,2004,154,10143.38037075637
bribery,1797,86,10142.57772631205
cos,3018,844,10141.588086143596
shrinkage,3214,1036,10141.446700015647
replacement,3805,1694,10135.271117105985
tackle,5035,3251,10129.421727595272
obdd,1933,129,10126.421112950233
teammate,2033,167,10125.409035307008
sphere,2999,831,10124.293686642608
wainwright,3210,1038,10122.634173782606
house,3018,854,10106.03997198029
heidelberg,4500,2574,10103.864694899357
coupling,3283,1122,10097.364096452537
remainder,5125,3403,10076.298268340328
contour,2904,758,10070.596522408172
dung,2226,265,10058.826156466968
fixpoint,2401,370,10048.224971970432
cube,2656,554,10043.278792197896
low_dimensional,3534,1418,10041.920889274468
collision,2671,567,10038.046294747193
dissimilarity,2842,714,10025.543476815785
deletion,3016,877,10019.19018653231
cai,3082,944,10011.548728609874
result,337171,23596,10009.652312666805
del,3153,1018,10004.230811592939
organization,4221,2276,9996.783647488077
cij,2518,460,9989.644187471014
safety,2949,822,9987.612033708961
helmert,2369,359,9985.80232126113
crowdsource,2405,383,9981.915618143223
bethe,2085,203,9977.379011639985
trader,1829,104,9975.60149206809
guard,2520,468,9954.129421584472
hastie,3497,1411,9954.09055932206
favor,4434,2575,9953.952403182382
dec_pomdp,1865,118,9936.41232950201
lagrangian,3180,1069,9934.44956167221
fdr,1730,78,9933.33273070943
save,4263,2367,9929.128271319212
err,2543,490,9928.162569752612
orient,3356,1269,9908.70808413168
categorical,3102,997,9907.07107732247
beat,3282,1189,9903.933066469013
coin,2956,853,9901.890873920056
pac,2734,650,9901.31029304605
canada,4599,2825,9898.225390490008
bic,2378,380,9888.552497503879
agm,2079,209,9888.109450185135
labelling,2687,614,9884.195937531676
outer,3338,1259,9881.970816374727
variability,3585,1549,9870.060005581532
n_gram,2648,586,9864.329240169238
elementary,3277,1198,9864.133337420444
enumerate,3936,1986,9858.270160555192
conformant,2061,204,9852.40369894064
coalitional,2201,277,9848.379226651734
minima,3427,1375,9843.408575578102
investigation,4973,3359,9842.16905165477
manual,3869,1913,9835.352726359419
blanket,2205,281,9834.663790503915
obj,2212,285,9834.619407206395
life,3986,2062,9833.812724601856
k_nn,2420,419,9826.769935716442
simulator,2873,795,9826.170069647356
selective,3113,1036,9822.751579697793
lazy,2817,744,9821.410269317834
manage,4361,2565,9807.042512824035
restaurant,2602,561,9806.414342729406
texture,2919,846,9802.002858428392
constituent,2946,874,9796.74411308736
granularity,2966,894,9796.145963677709
home,3065,998,9785.828946662952
emerge,4562,2851,9776.797404510806
assert,3375,1342,9776.036259532018
selman,2952,887,9773.111629912824
max_sat,2049,207,9765.125963008557
release,3526,1526,9760.371521944977
davis,3206,1159,9756.52103398053
stem,4047,2182,9755.384506087908
deadline,2422,433,9755.287824013363
great,5245,3785,9754.223468603906
bilingual,2073,220,9753.241338509397
pag,1772,99,9752.02445189888
mutex,1958,167,9751.86959721157
sim,2826,772,9748.386202955839
second_order,3195,1153,9739.62884127755
passive,2666,632,9729.914271940052
brown,3556,1580,9719.755360388297
quantifier,2715,679,9713.994498444488
tim,3472,1484,9707.792654427843
forecast,2483,488,9704.071147377073
stanford,3971,2116,9694.15157388367
arithmetic,3102,1068,9693.677519192617
manipulator,2149,268,9686.687714660395
tractability,3321,1316,9684.592406331085
trick,3807,1915,9673.764985147684
blind,2844,811,9670.315549188028
plurality,2078,232,9666.403582043695
best_first,2526,530,9663.573326683458
f_measure,2364,408,9662.264861029978
globally,3880,2015,9661.763295716899
riemannian,2282,353,9657.541743797114
iterated,2872,844,9650.974480915973
permit,4021,2205,9650.54823741524
kalman,2527,534,9648.398879820354
hope,4850,3325,9648.079297906645
man,3751,1858,9644.81026741736
backup,2398,436,9642.064029995867
tangent,2621,616,9632.889720898202
alphabet,3010,992,9628.377604677213
subclass,3208,1213,9616.518125142642
encourage,4269,2562,9605.148274991896
softmax,2754,746,9594.368823299072
von,3155,1162,9593.161514855216
care,4231,2518,9592.943926768508
title,2931,924,9583.806022981453
internet,3770,1913,9583.685649618767
california,4803,3313,9571.947937423129
single_peaked,1742,100,9569.414772735441
fill,3867,2049,9564.686158576553
duality,3116,1129,9564.350391005395
univariate,2894,894,9558.343364424574
client,2391,447,9554.342892249982
grade,2565,589,9542.039750646638
fields,3553,1661,9533.923165101913
fan,3208,1245,9532.985334087778
vcg,1856,143,9531.812843484884
scc,1895,159,9531.121280533813
halpern,2487,527,9528.490614502827
division,3576,1696,9521.070810318593
moore,3237,1284,9519.318356475196
exit,2855,871,9503.945767368949
removal,3464,1565,9501.33129967679
voxel,1899,164,9492.442475917758
centrality,2081,254,9491.82678966178
homogeneous,3175,1224,9488.932605208945
substantial,4563,3039,9487.553232704779
flight,2426,487,9486.279917251788
robert,4130,2448,9480.386131535599
stroke,2064,247,9471.967038414494
roth,3143,1196,9466.02994337861
cosine,3050,1092,9463.398167022457
exhaustive,3648,1817,9461.371031149196
heart,3200,1265,9458.215208088453
bottleneck,3451,1573,9448.077919427527
init,2376,456,9447.039781759506
jmlr,4118,2454,9442.759427026995
discrimination,3043,1092,9441.678892540765
invariance,3093,1153,9428.692333668689
weaker,4232,2621,9425.546161948303
disagreement,2683,725,9423.629680873199
erent,1959,198,9423.284888446671
traverse,3476,1616,9422.77700117818
synset,1903,172,9421.800911594666
stay,4091,2430,9421.053923097947
thousand,4301,2723,9415.018722527679
dynamically,3866,2132,9408.699155248036
lot,4583,3120,9408.58448193532
fourth,4666,3245,9395.686348555304
wiley,5176,3964,9386.731684647051
observer,2530,596,9381.945836158498
nondeterministic,2743,796,9378.098843298503
rel,2321,428,9375.439179267429
france,4188,2594,9370.915053548313
rij,2176,328,9368.78115458394
analogical,2005,228,9361.693919593317
top_k,2226,363,9358.364040038741
invoke,3381,1528,9354.566636478216
shen,3147,1244,9354.244701087762
validity,3502,1682,9353.074407673605
sophisticated,4631,3232,9343.798436877569
pull,2594,664,9339.016085928079
ida,2075,272,9322.388993841027
aid,3590,1812,9320.836069839952
perplexity,2091,282,9318.776910532653
neighbour,2681,752,9318.575107031393
quantum,2158,324,9317.760905581583
accomplish,4121,2539,9309.31457064847
backbone,2152,322,9305.179368727726
andrew,3835,2151,9299.228896156577
ambiguous,3024,1125,9292.695569289444
borda,2010,239,9290.332764533081
lafferty,3379,1564,9270.346418401357
interestingly,4782,3501,9266.156633936842
applied,5072,3912,9265.10163749526
lll,1733,116,9262.762758656161
disk,2391,505,9262.64128757364
beneficial,4053,2473,9262.45216113828
denoising,2430,539,9255.393921156045
satellite,2431,541,9250.199011242801
parameterization,3029,1147,9249.398431239912
jensen,3131,1267,9249.326154115593
concentrate,4311,2845,9247.962835032391
copyright,7160,6683,9244.973285035856
brafman,2533,635,9232.518160599713
emphasize,4571,3227,9229.8155911441
raise,4215,2722,9228.310338064142
